id,pred
803616,0.014881695
388144,0.004101448
191699,0.011222406
173678,0.02175833
722728,0.0012314885
840363,0.0027767231
737013,0.0035096332
103046,0.01480985
45680,0.0037469955
601343,0.0030628387
371200,0.0024311268
358128,0.0025448655
281875,0.0064814216
725128,0.0007719889
851621,0.014807192
774251,0.004530825
806208,0.0059567215
278502,0.0015025731
859390,0.030100834
603822,0.0008574438
286412,0.0018583409
419444,0.010796748
570461,0.031191971
792509,0.0008328049
75281,0.0032138878
453002,0.016524255
53962,0.002984592
175746,0.0021435614
332253,0.003002715
314994,0.016809462
433315,0.0030344464
272643,0.0074476046
155278,0.006351022
201845,0.004529182
341721,0.0054583712
781656,0.002030871
507693,0.014029432
771985,0.0045349235
268860,0.001400349
724694,0.0036310737
93122,0.0035501637
593429,0.010214969
112645,0.019006008
447666,0.002425362
380370,0.04171968
352707,0.00073358754
823894,0.0020927207
676941,0.05433298
418314,0.00079520995
196780,0.007717643
693289,0.009630445
336041,0.0033831287
33971,0.013600625
427926,0.008210792
124022,0.023647686
100272,0.0045208954
648302,0.0062423153
324965,0.0027432826
688103,0.0019838836
441069,0.002354533
380364,0.0026453955
598116,0.0105029475
554776,0.0018262706
2712,0.03053508
677461,0.008135672
385697,0.00045113193
322238,0.0250781
324017,0.014760491
15120,0.0104985135
688256,0.001819324
675680,0.010575526
596699,0.0011694233
222105,0.08624863
719459,0.004180693
562232,0.020310676
747581,0.002730123
294641,0.012015312
396718,0.00062088226
633007,0.0036975069
654992,0.0066324896
21568,0.002372315
698216,0.028617706
469893,0.0023847192
769142,0.09007552
335655,0.003975822
214801,0.0043599843
393887,0.002078922
628856,0.009857519
127321,0.0020023107
838514,0.000515822
143858,0.0016464086
33441,0.00465971
442904,0.0034383996
857373,0.0031730477
159918,0.10483634
736671,0.07007204
579838,0.0067586955
749712,0.047869038
97119,0.013262363
414209,0.0036885873
674169,0.0046621524
190266,0.0069298516
853130,0.00023336404
272885,0.013132352
628643,0.0029298645
199278,0.08624863
67905,0.06874751
245922,0.08958356
